Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
0.03680032249351162,0.07257378613170085,0.4510670752832584,0.021680793574416102,-0.18538475778584673,-0.23566276154908683,3.5158249028091983,-0.04415474157584642,0.0,-0.006496318752706842,-0.003073783593176005,0.02365983816921613,0.03680032249351162,0.12458661588038855,-0.18574941783281462,-0.09829827820797687,-0.060012913937828594,-0.21279555729512012,0.1684722802765879,-0.17274231080191194,-0.5104426089214111,0.04011163688633812,-0.3288159771754636,0.042541732958220724,0.0,0.09558409570724846,0.09772826850366823,0.0,-0.2847202367461137,0.5773567058821906,0.05441001905029941,0.16009386450666876,0.5897005133111327,4.121810001165637,-1.6478831705302035,1.0,-1.0,1.0,2.9706652155989777,-0.8911392405063291,-1.0,0.7914635698665258,1
0.07160615082718791,0.5850171964877269,2.328444851817904,0.2663888972153112,0.0,0.08016895731040541,0.0741600323842937,0.6703043425119171,0.0,0.009309333573710665,0.0719743907476249,0.00022893267211920865,0.07160615082718791,0.0013462213823436375,0.0,0.13300837979501212,0.41114759349723706,0.0,-0.061156122919562184,-0.09728310275393459,0.0,-0.16447928199323247,-0.23897376765638512,0.23769792160570447,0.40198469673268344,-0.05766614570869644,0.0,0.544100251700353,0.7494349932138533,-0.6780428142714239,0.7799126951842963,0.0,-1.4027646502835538,-1.0,0.9631261745836304,-1.2805164016801092,1.6298625329043581,-1.6263931558790465,1.0,-0.511709719569806,1.0,1.0,0
0.1794550181020267,0.23767384487400656,-0.5795356532437425,0.050467287396507965,2.0820300973738566,0.1280759612169844,-0.1165179051510915,0.2918081898345013,0.0,-0.6342914877494317,0.01735518875646358,0.03160253178737471,0.1794550181020267,0.3214719653491869,0.8711036225779276,0.045697228639877796,-0.11148612406235303,0.09366380458221935,0.21596485616217054,0.3264102276737997,0.33964397661688417,0.5428634800931573,0.004740406320541846,-0.0122510432636449,0.0,-0.6414730930777621,0.5122164911076781,-1.0,0.08767554267471378,-0.14322480507000454,0.0269240953428187,0.0,-0.650219186461413,91.04299065420561,1.0,-0.022685322173845654,-0.1472932725998598,0.018688016374742794,0.0726771238056072,0.3120207405243555,-1.0613967555560302,-0.21746902415842384,1
0.1794550181020267,0.23767384487400656,-0.5795356532437425,0.050467287396507965,2.0820300973738566,0.1280759612169844,-0.1165179051510915,0.2918081898345013,0.0,-0.6342914877494317,0.01735518875646358,0.03160253178737471,0.1794550181020267,0.3214719653491869,0.8711036225779276,0.045697228639877796,-0.11148612406235303,0.09366380458221935,0.21596485616217054,0.3264102276737997,0.33964397661688417,0.5428634800931573,0.004740406320541846,-0.0122510432636449,0.0,-0.6414730930777621,0.5122164911076781,-1.0,0.08767554267471378,-0.14322480507000454,0.0269240953428187,0.0,-0.650219186461413,91.04299065420561,1.0,-0.022685322173845654,-0.1472932725998598,0.018688016374742794,0.0726771238056072,0.3120207405243555,-1.0613967555560302,-0.21746902415842384,1
0.1794550181020267,0.23767384487400656,-0.5795356532437425,0.050467287396507965,2.0820300973738566,0.1280759612169844,-0.1165179051510915,0.2918081898345013,0.0,-0.6342914877494317,0.01735518875646358,0.03160253178737471,0.1794550181020267,0.3214719653491869,0.8711036225779276,0.045697228639877796,-0.11148612406235303,0.09366380458221935,0.21596485616217054,0.3264102276737997,0.33964397661688417,0.5428634800931573,0.004740406320541846,-0.0122510432636449,0.0,-0.6414730930777621,0.5122164911076781,-1.0,0.08767554267471378,-0.14322480507000454,0.0269240953428187,0.0,-0.650219186461413,91.04299065420561,1.0,-0.022685322173845654,-0.1472932725998598,0.018688016374742794,0.0726771238056072,0.3120207405243555,-1.0613967555560302,-0.21746902415842384,1
0.15215634892556373,0.23147924753657811,-0.7819923326591091,0.14594570240268556,-0.016265958376400547,-0.41855793154461707,-0.18001634371667197,0.24814816129749317,0.0,0.0,-0.778592934564432,4.768694731305339,0.15215634892556373,0.051343474296161595,-0.008995095286233101,0.08479156781306685,2.317206166658405,0.045227490976685214,-0.2094705131274439,-0.1056624288368947,-0.1310063706019201,1.1784664960667235,-0.19538918049159404,0.6900347366839918,0.6037126100128178,-1.0,0.06430912860667415,0.22581738514804092,0.2761642943166829,-0.17261383668048463,0.41341932730522,-0.028414356345156475,-0.2539297076391072,0.6914022517911975,-3.305361771832236,0.05586032281886275,-1.0,1.0,1.0,-3.812327506899724,1.0,0.8935212602155632,0
-0.04007025988652546,-0.07629793222186965,-0.21571031763067028,0.2478850430850561,0.06377759039950237,0.23736603798395572,0.47396537551955364,0.00931448615825059,0.0,0.615308957682756,0.1149656738202065,-0.003699257897091468,-0.04007025988652546,0.1657023357824865,-0.15194003403321754,0.23736404534275413,0.6936378768263363,-0.011186861288974725,0.31329802095459836,-0.20918801552939326,-0.22673849702237237,0.2721824914438533,0.005953266855186712,0.01720150886477123,0.4344002290710838,-0.9846138231244386,0.0,0.019322861125036263,0.383819007953494,-0.3138076715108099,0.5509295770107903,-0.24751903049033286,-0.171559580148093,0.0,0.5696,0.3376899258831489,0.35283901780114824,0.026371049472512797,1.0,0.1245146977260122,-1.0,1.0,1
0.11063329657320509,0.23312147710476205,0.12867107851904858,0.07449672861298917,0.0,-0.3436095054592164,-0.09870529419305218,0.8692086836698489,-0.017056285742951705,0.0,-0.013638066207353194,0.07900630204057402,0.11063329657320509,-0.2777596961211979,-0.21560099647083242,0.0027905810052362146,0.43622288862542713,-0.4354645917159796,-0.1727677247107683,0.3607706547694063,0.4341686993220393,0.8692046832842397,0.03284067214522257,0.009760696743077446,0.012813962417207447,1.0,-0.061139222751565914,-1.0,0.08943992314332982,-0.14571056384900638,0.013918039847501174,-0.3051738696553312,-0.22004349903705522,-1.0,1.0,-0.26589116457877643,-0.8131409492010494,-0.031223858921161782,-48.20376712328767,0.0,1.0,-10.45873786407767,1
0.594763490933083,2.3251583828619946,0.9390953873712495,0.3345899133978605,0.0,0.05588519387332691,0.13229018492176392,-0.0337233310392292,-0.04205236709865112,0.0,-0.09577344528248188,0.22492891468098897,0.594763490933083,0.3171908803461474,0.02337300310925272,0.1884590792838874,0.22820512820512828,0.0,6.202952029520295,0.2434276978515466,0.0,-0.8658132753422626,2.0406795155024,0.8128714605028686,0.38376548434254065,0.8412882234538286,1.0,-1.0,0.17501754385964907,0.0,0.17501754385964907,0.0,-0.09633489512633008,0.0,0.0,-1.0,-1.0,-0.5139664804469274,0.2288135593220339,-0.09549071618037135,0.026162790697674465,0.19726027397260273,0
0.015527039388090413,0.03315881502859952,0.8033172260676504,-0.004860032017638849,-0.0068441926345609305,0.5878082649276688,-0.0505074799172639,-0.1486970024304618,0.0,0.0,-0.043123361916427405,0.20269555601852596,0.015527039388090413,-0.037937246922253975,0.3064205695109312,-0.09269536690957003,0.20263831289155565,-0.13859035921558382,0.1002887391722811,0.02280261004828188,3.1673439231621723,-0.06771129722040603,-0.029221810481736332,0.04983571662206998,0.0,0.014615539048383752,0.4835921510447023,-1.0,0.06073840818876719,-0.03842973472548332,0.08744210893506743,-0.11047197434722861,-0.41484615384615386,-1.0,3.0785166533134944,-0.19629057187017002,-1.0,0.8194554168641702,0.244322440087146,0.6653430749682337,-1.0,0.4746702199874293,0
-0.13008211242085255,-0.16962276442022972,-0.1065209336791404,-0.21269641216518642,0.0,-0.00418484026877286,-1.0,-0.1509926562005417,0.0,0.0,-0.16067970601288406,-0.026349423110468617,-0.13008211242085255,-0.04592268240849051,-0.16583220929257825,0.01584097859327227,-0.03435052484482137,-0.09173394825663805,23.71921921921922,-0.01813734974301806,-0.09293228391632458,0.2593529656030922,-0.18184308931868265,-12.297695236565186,0.004624891435810463,0.0,0.0,-0.2991094292346704,-0.1665636372841881,-0.16119936852808178,-2.583245734809937,0.0,1.0,-1.0,0.0,0.1430759590614774,-0.06728747371583055,0.13520486663547024,-0.7961628537432073,0.0,-0.5379475416375785,-0.7678815047843754,0
0.13337983414709753,0.13538075838295205,0.18690893635107853,-0.028433151845130067,0.0,1.3404255319148937,0.0,0.0,0.0,0.0,-0.05035971223021585,0.0,0.13337983414709753,3.5657894736842106,-0.18181818181818177,1.0,0.43999999999999995,0.0,0.0,0.0164683255198943,0.0,0.28350515463917536,1.0,0.17699724517906334,0.0,0.0,0.0,0.0033328634808269123,1.1890982503364738,0.0,1.1890982503364738,0.0,-0.8769325912183055,0.0,0.875,256.5,-0.09420289855072461,1.0,1.0,0.0,0.0,1.0,1
0.06807647740440315,0.07386449754963875,5.571428571428571,-0.8256899558838617,1.0164477086997001,-1.0,0.0,0.2205372950504194,0.0,0.0,-0.04097317926428501,-0.22307692307692306,0.06807647740440315,0.040214221730926925,0.020093650765173443,-0.013005588078765284,0.02696056107113587,0.06567491387409952,0.14630427324362438,0.12419420094403244,0.0,-0.16337161325814886,1.1708171693154799,-0.06081482565899951,0.0,0.0,0.0,-0.04389932021176423,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0
0.06807647740440315,0.07386449754963875,5.571428571428571,-0.8256899558838617,1.0164477086997001,-1.0,0.0,0.2205372950504194,0.0,0.0,-0.04097317926428501,-0.22307692307692306,0.06807647740440315,0.040214221730926925,0.020093650765173443,-0.013005588078765284,0.02696056107113587,0.06567491387409952,0.14630427324362438,0.12419420094403244,0.0,-0.16337161325814886,1.1708171693154799,-0.06081482565899951,0.0,0.0,0.0,-0.04389932021176423,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0
0.03164181377877018,0.02045528682721698,0.08264719335116189,-0.17761070989823746,-0.011317053600189309,-0.6118770146447426,1.4685349210919685,0.082961446762291,0.0,0.0,0.01033341703278512,0.034931249787586216,0.03164181377877018,0.13197446787233735,-0.06620402342843812,0.09106259370371861,0.4872976414236343,0.7587935032089235,0.039735476311104634,0.2018855171913776,-0.027143850137395398,0.14045510634314784,16.08006373880845,-4.457852263738876,0.0011703188047595958,-0.0002701415290131681,0.0,-0.6404542934207976,0.07297315903083113,-1.481907511436642,-1.0,-0.021944065377315577,0.014725482150184623,0.0,0.0,0.9622930148025922,-1.0,1.0,-4.328475267176602,-0.3132530120481928,2.017949924585219,-4.360028346539977,0
-0.02255272700284905,-0.09040699500364502,-0.23118354321264178,0.1516152914744684,0.0,0.19049880084956072,0.7269824944826553,0.1272947592912601,0.0,0.0013146455757935271,0.07091922507593296,-0.00720688826406235,-0.02255272700284905,-0.11608940100513032,0.0,0.43002280094926393,0.40726023869846095,-0.38529003121778116,0.07747468620614151,0.016854304265834008,-0.011514611206011605,-0.4946123996029239,0.019614008326216403,0.0010336013653255982,0.0,0.0011493950190974989,0.09849544253042963,-1.0,0.21329163150887842,-1.7820790870803394,0.03196094562147711,0.0,0.031166983562857558,0.0,0.0,1.0,-0.2046823976682296,0.4518392598438066,0.13125135293503631,-0.14714688251901922,-1.5636867970484993,0.018808529373690375,1
0.03277217681964273,-0.28550913130656264,-0.2953108535300316,0.08385579937304066,0.0,-0.46731780616078133,-0.3048094940662086,0.9781693435209731,0.0,4.418978102189781,-0.01025883305773967,-0.012252728358641107,0.03277217681964273,0.06972016643903056,-0.30427376896872094,-0.3874873864783047,-0.16087824351297408,0.2671394799054374,0.20560104063049955,-0.6660197983009384,-0.2319672131147541,-0.721157991311749,0.0,1.2832967486538713,1.3053416060476395,-1.0,-1.0,-3.168891468369124,0.16988632401143744,-0.5157425466703818,-0.17679095098449937,0.0,-0.08706967940376198,3.2297872340425533,-1.6727272727272726,-1.0,-1.0,0.7379518072289156,-24.802325581395348,-0.6178861788617886,-0.8343881856540084,-1.0,1
-0.018346652039275102,-0.04696711535184872,-0.06212723658051689,-0.16218635562186356,0.0351816008197654,0.0942490094849322,-0.5990245601811531,-0.028127558811162467,0.003441243945959682,-0.0008723466123873314,0.07359166395310979,2.363095238095238,-0.018346652039275102,0.023109931583573218,0.21627774615822415,0.054231322988321784,-0.4793694946685211,0.2229255113855655,-0.02626666666666666,-0.07897255902999367,-0.10710259301014657,0.0,-0.027554715792788564,-0.0164186260408411,0.0,0.0,-0.020145750543262952,0.0,-0.10504861251772335,0.08166025174243212,-0.12723236309817465,0.016220955721174924,0.11866222328017138,8.029850746268657,-20.90740740740741,-0.06521739130434778,0.23024054982817876,-0.32207207207207206,-1.0,0.989961759082218,0.0,-0.7549280767181673,1
-0.018346652039275102,-0.04696711535184872,-0.06212723658051689,-0.16218635562186356,0.0351816008197654,0.0942490094849322,-0.5990245601811531,-0.028127558811162467,0.003441243945959682,-0.0008723466123873314,0.07359166395310979,2.363095238095238,-0.018346652039275102,0.023109931583573218,0.21627774615822415,0.054231322988321784,-0.4793694946685211,0.2229255113855655,-0.02626666666666666,-0.07897255902999367,-0.10710259301014657,0.0,-0.027554715792788564,-0.0164186260408411,0.0,0.0,-0.020145750543262952,0.0,-0.10504861251772335,0.08166025174243212,-0.12723236309817465,0.016220955721174924,0.11866222328017138,8.029850746268657,-20.90740740740741,-0.06521739130434778,0.23024054982817876,-0.32207207207207206,-1.0,0.989961759082218,0.0,-0.7549280767181673,1
0.1006752887927509,0.07240726479270965,0.02716281990893399,0.23151220668404826,-0.23146700031279321,0.3708609271523178,-1.0,-0.09281925744594044,0.0,0.0,0.24071376547705747,-0.07317073170731703,0.1006752887927509,0.3677388525520413,-0.02654516640253568,0.3734735053626421,1.008614976805832,-0.75,-0.1773174157303371,-0.09619289340101522,0.0,-0.02109426499670397,-0.347682119205298,-0.011803757368740064,0.0,0.0,1.18034156786964,-1.0,0.167635612357661,-0.17628428453791095,0.14046955829685626,-0.05393362015980332,-0.05408388520971302,-1.0,1.0,-0.6593939393939394,-0.5429155313351499,0.39346811819595645,0.14627813040969406,0.0,-0.3586698337292161,0.11691297208538587,1
-0.06793267228002409,-0.18972114025714382,-0.3285632042108726,0.06201157436742277,0.0,0.0,0.04835799350415004,-0.13692881346320163,0.0,0.0,0.04484844645741615,0.00415077374480588,-0.06793267228002409,0.049714114753008465,-0.10921191952805931,-0.5171539379474941,0.08498979262920381,0.0,0.2924747398582417,-0.550511129560356,-1.0,0.035425042242032356,0.26443079640333966,0.3309945760501889,0.0,5.380291796221,-0.00010059350165979277,-0.12794392458237502,0.01785443632726058,0.026769039219755136,0.036272536508072495,0.0,-0.08462648863226271,0.0,-4.91632292280495,-0.2480705622932745,-0.23090338332752003,0.201329534662868,-3.7844208721740062,0.16,0.0,-2.035931022051313,0
0.12254636690116572,0.49805980883086454,0.7590165873728933,0.0,0.0,0.0,0.0,-0.03408058164192673,-0.03408058164192673,0.017807822146273633,0.0,0.0,0.12254636690116572,0.34677856990177425,1914.1055999999999,0.0,0.0,0.0,0.0,0.011395799705905763,0.011395799705905763,0.0,0.0,0.08634283376307317,0.0,0.0,5.412859347947296,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88800673992637,0.88800673992637,0.0,0.6122771596337637,-1.0,0.0,0.0,1
-0.1309493667937348,0.041258074732387406,114.72222222222223,-0.09620854958202929,-0.13552443768599975,0.10602798708288486,0.9898617774731551,-0.1417059113551743,0.0,-0.33459362539682536,-0.014796288779099886,-0.1695052991568754,-0.1309493667937348,0.07825073689426065,0.024102995501261937,0.26388932133553356,0.04783467558121868,0.1382066713196466,0.03101903043705989,-0.08873605360409531,-0.039553376595712564,-0.5377712663675487,-0.06385987926988002,-1.0,0.0,0.0,-0.3855454052106575,0.0,0.1046926635822869,-0.03938200545289306,0.04823550274871431,0.8054457619675011,1.0,1.0,-8.844450303190087,0.03210230980033929,6.234986945169712,-0.5374303001542294,-3.222526056357313,-0.43410852713178294,146.6195286195286,-2.055554016236735,1
-0.1309493667937348,0.041258074732387406,114.72222222222223,-0.09620854958202929,-0.13552443768599975,0.10602798708288486,0.9898617774731551,-0.1417059113551743,0.0,-0.33459362539682536,-0.014796288779099886,-0.1695052991568754,-0.1309493667937348,0.07825073689426065,0.024102995501261937,0.26388932133553356,0.04783467558121868,0.1382066713196466,0.03101903043705989,-0.08873605360409531,-0.039553376595712564,-0.5377712663675487,-0.06385987926988002,-1.0,0.0,0.0,-0.3855454052106575,0.0,0.1046926635822869,-0.03938200545289306,0.04823550274871431,0.8054457619675011,1.0,1.0,-8.844450303190087,0.03210230980033929,6.234986945169712,-0.5374303001542294,-3.222526056357313,-0.43410852713178294,146.6195286195286,-2.055554016236735,1
0.10071427007931222,0.14326955536636676,0.025686254458128,0.10743641364719592,-0.03125203357562423,0.0244093726575787,-0.04578894000201972,0.49727137726333814,0.0,0.0,-0.00834206848357788,-0.01236296637324985,0.10071427007931222,0.1798582154971169,-0.1597922343075895,0.33140843104201423,0.2911451298989163,0.4148581598243548,-0.24097917882884912,-0.016536407061648717,-0.015797473966862152,-0.10462866749457211,0.00141294677900472,0.6328811508376934,1.5649100698486613,0.0,0.0,0.3909029056673648,0.07724723819485502,-0.03210366324757253,0.2755496788696137,-0.16383494024570197,-0.205987459187716,-1.0,1.0,0.012234703189129063,-1.0,0.09246107051610082,1.0,-0.1144509679303296,3.6413001445318773,1.0,0
0.0018006820296860848,-0.08606902124201354,-0.020577268333103138,-0.13724660673365063,-0.03028430160692208,-0.3985024958402662,0.0,0.029824382376287817,-0.03909056996446314,0.22270637135800486,0.03806735058871191,-0.32652948457254005,0.0018006820296860848,0.605250863387778,-0.5242086880593757,0.24029544521953228,-0.38519977490151946,1.8802962809489276,0.5309479396303205,-0.32857038321911647,-0.4095651607378865,0.1375454667924021,2.7576985413290114,0.005352424245553822,0.0,0.011315026907686043,0.0,0.04814981723499074,-0.03295869735996382,0.05518044933078394,-0.018242253966997746,1.0,-0.11211468346039112,1.0,-1.9288389513108615,0.5384309831181728,-0.12567567567567572,0.30337751175716116,0.1505032021957915,-1.1640495867768594,0.0,-0.24301279014684984,1
0.3746234636871508,0.9157987346521588,1.2073394495412844,3.3321678321678325,0.4296291800691874,0.17320028510335006,1.8069613495622465,0.18625377643504537,0.0,0.0,-0.0035940570864928523,1.1065859902257387,0.3746234636871508,0.38871122481611775,0.005863628748534078,0.7434172677789086,0.11394557823129259,-0.0007033997655334634,0.06834335702569705,0.002287172342978039,0.0028299602533672363,-0.13758357362400586,0.0,1.361652266190923,0.34657482045760735,0.031167192429021995,0.0,-0.04974348279457769,7.066666666666666,-7.908438061041292,-1.0,0.0,-0.19462307967131118,-1.0,0.15269620928990923,1.0,2.076113116726835,-0.4482898198745193,0.17063166529942575,0.0,-1.0,0.17167177391896493,1
0.2014478590290243,1.0450375044411455,3.2579423769193516,0.0015431074533749367,0.14289505873664288,-0.02934028389278287,0.062506517302507,-0.01113946326440829,0.0,0.0,0.07696721242528382,0.05222592276541538,0.2014478590290243,0.4499112634852698,-0.10234545538990292,0.43511633965969887,0.9131294690400122,3.4405669003352637,0.17330381582447374,0.4896256301555395,2.7862036386849667,0.08518883949914047,0.20004424126235065,0.017953207976711072,0.0,0.002843234295942798,0.37913683714546176,-1.0,0.1107675678660125,-0.09990301206562309,0.1174902455747544,-0.004265633559495006,-0.02776202191903373,0.0,0.0,-0.46614479172618706,0.3754090696587191,-0.44832177785940586,4.37109620624607,-1.0,0.6585186995844536,6.446707026233718,0
